Class	Stops	Dep	Dest	Avail
PECO	3	MBI	BLR	Yes
PECO	4	CHN	CBE	WL
PECO	5	CLT	DEL	No
FC	4	BLR	TRY	Yes
ECO	3	CLT	HYD	WL
FC	1	CHN	BLR	No
ECO	5	HYD	CLT	Yes
ECO	4	CBE	MBI	No
BSN	3	BLR	CBE	No
FC	2	DEL	CLT	WL
BSN	4	TRY	CLT	No
FC	1	DEL	HYD	Yes
BSN	5	DEL	CBE	Yes
ECO	5	DEL	BLR	WL
ECO	3	CHN	CLT	Yes
FC	2	CLT	CHN	Yes
FC	1	TRY	MBI	WL
PECO	3	DEL	TRY	No
PECO	5	BLR	CHN	WL
FC	2	CHN	CHN	No
FC	2	HYD	TRY	WL
FC	1	MBI	CLT	WL
FC	1	BLR	DEL	WL
FC	2	BLR	MBI	Yes
BSN	5	MBI	HYD	No
BSN	5	CHN	MBI	WL
BSN	4	CLT	BLR	No
FC	1	CLT	CLT	No
FC	2	TRY	HYD	Yes
PECO	3	DEL	MBI	WL
ECO	5	CHN	TRY	Yes
BSN	3	CBE	DEL	Yes
FC	1	HYD	CBE	No
BSN	4	DEL	CHN	No
FC	2	MBI	CBE	No
ECO	4	BLR	HYD	WL
ECO	4	MBI	MBI	No
PECO	5	CBE	HYD	WL
FC	2	BLR	BLR	No
FC	5	TRY	BLR	WL
ECO	3	TRY	DEL	No
FC	1	CBE	CHN	WL
PECO	3	BLR	CLT	Yes
PECO	3	HYD	MBI	No
ECO	3	MBI	CHN	WL
FC	2	CBE	CLT	No
BSN	4	HYD	DEL	No
FC	1	CLT	TRY	No
FC	2	MBI	DEL	No
FC	3	HYD	CHN	No
PECO	5	TRY	CHN	WL
BSN	4	CLT	MBI	WL
ECO	3	CLT	CBE	No
FC	2	CBE	BLR	Yes
FC	4	HYD	BLR	WL
ECO	3	CHN	HYD	No
BSN	4	CBE	TRY	Yes
FC	4	TRY	TRY	No
FC	2	CHN	DEL	Yes
BSN	4	CBE	CBE	No
FC	1	HYD	HYD	No
FC	2	DEL	DEL	No
PECO	4	MBI	TRY	No
FC	5	TRY	CBE	Yes
